SMILES Original,SMILES Predicted,SMILES Matched
[H:20][O:21]C(=O)C.C1C=C([NH+](C1(C2=CC=CO2)[O-:10])CC(=O)O)C3=CC=CC=C3.O,CC(=O)[O:21][H:20].O.O=C(O)C[NH+]1C(C2=CC=CC=C2)=CCC1(C1=CC=CO1)[O-:10],True
[H:20][NH+:21](CC)CC.CCN(CC)C(C)(C)[OH:10],CCN(CC)C(C)(C)[OH:10].CC[NH+:21](CC)[H:20],True
[H:20][O+:21](CC=O)C(CO)OCC=O.OS(=O)(=O)[O-:10],O=CCOC(CO)[O+:21](CC=O)[H:20].O=S(=O)(O)[O-:10],True
CC(=O)O[C:20](=[O:21])C=C.[Li][Cu:11](C1=CC=CC=C1)[C:10]2=CC=CC=C2,C=C[C:20](=O)[O:21]C(C)=O.[Li][Cu:10]([C]1=CC=CC=C1)[C]1=CC=CC=C1,False
[H:20][O+:21](CC)C(C)(CC)CC.OS(=O)(=O)[O-:10],CCC(C)(CC)[O+:21](CC)[H:20].O=S(=O)(O)[O-:10],True
[H:20][CH:21]1CCCCCC2[CH:22]1[O+:23]2[Li-][N:10](CC)CC,CC[N:11](CC)[Li-:10][O+]1C2CCCCC[CH:21]([H:20])C21,False
C[OH:10].C1=CSC(=C1[C:20](=[OH+:21])O)Br.OS(=O)(=O)[O-],O=S(=O)([O-])O.O[C:20](C1=C(Br)SC=C1)=[OH+:21].[CH3:10][OH:11],False
CCOC(=O)CN[P+:20](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[OH2:10],CCO[C:20](CN[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)=[O:21].[OH2:10],False
[B-]1(C2CCCC1CCC2)([O:12][C:11](=[CH:10]C)C)[O+:21]=[CH:20]C,CC=C(C)[O:10][B-:20]1([O+:21]=CC)C2CCCC1CCC2,False
C1[CH:20]([O:21]1)CCC[O-:10],C(C[O-:10])C[CH:20]1O[CH2:21]1,False
[H:20][OH2+:21].C1CN(CC2C1(OC(=C2)C3=CC=CC=C3)[OH:10])CC4=CC=CC=C4.[Cl-],C1=CC=C(CN2CCC3([OH:10])OC(C4=CC=CC=C4)=CC3C2)C=C1.[Cl-].[H:20][OH2+:21],True
C1=CC=C(C=C1)CCCC[C:20](=[O:10])[Cl+:21][Al-](Cl)(Cl)Cl,O=C(CCCCC1=CC=CC=C1)[Cl+:10][Al-:20]([Cl])([Cl])[Cl],False
[H:20][O:21][C:22]1=[O+:23]C(CCC1)C2CC2C(CO)O[Sn-](Cl)(Cl)(Cl)Cl.[OH-:10],OCC([O][Sn-]([Cl])([Cl])([Cl])[Cl])C1CC1C1CCCC([O:21][H:20])=[O+]1.[OH-:10],True
CO[C:13]1=[C:12]2C=CC=C[C:11]2=[CH:10]C=C1.O[S+:20](=O)=O,COC1=C2C=CC=C[C:11]2=[CH:10]C=C1.O=[S+:20](=O)O,True
[H:20][N+:21]12CCN(CC1)CC2.CCOC(=C(C[N+]12CCN(CC1)CC2)C(C3=C(C=CC=C3)OC)[O-:10])[O-],C1C[N+:21]2([H:20])CCN1CC2.CCOC([O-])=C(C[N+]12CCN(CC1)CC2)C(C1=C(OC)C=CC=C1)[O-:10],True
[H:20][OH2+:21].CC1=CN=C(S1)C2(CCC(CC2)(O)[O:10]CCO)O.C1CCOC1.[Cl-],C1CCOC1.C[C:11]1=[CH:10]N=C(C2(O)CCC(O)(OCCO)CC2)S1.[Cl-].[H:20][OH2+:21],False
[H:20][C:21]1(CCCC([CH:22]1[O:23]P(=O)(Cl)Cl)C)CC.C1=CC=[N:10]C=C1,C1=CC=[N:10]C=C1.CC[C:21]1([H:20])CCCC(C)C1OP(=O)(Cl)Cl,True
CC[O-:10].C[CH:20](C1=CC=CC=C1)[Br:21],CC[O-:10].C[CH:20](C1=CC=CC=C1)[Br:21],True
[H:20][O:21]C(=O)C1=CC=CC=C1.CCOC(=O)[N-:10]N(C(=O)OCC)[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,CCOC(=O)[N-]N(C(OCC)=[O:10])[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.O=C(C1=CC=CC=C1)[O:21][H:20],False
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N[N:21]=[N:20][C-:10](C2=CC=CC=C2)C(=O)OC3C4=C(C=CC=C4)N(C3=O)CC5=CC=CC=C5.C1CCC2=[NH+]CCCN2CC1,C1CCN2CCC[NH+:21]=[C:20]2CC1.CC(NC1=CC=C(S(=O)(=O)NN=N[C-](C(=O)OC2C(=O)N(CC3=CC=CC=C3)C3=C2C=CC=C3)C2=CC=CC=C2)C=C1)=[O:10],False
[Li:11][CH3:10].CC1(CCCC(=C1)O[Si:20](C)(C)C)C,CC1(C)C=[C:20]([O:21][Si](C)(C)C)CCC1.[Li:10][CH3:11],False
C[O:21][OH:20].[SH2:10],CO[OH:10].[SH2:20],False
C[Si](C)(C)C[CH:11]=[CH:10]COCC[CH2+:20],[CH2+]CCOCC=[CH:10][CH2:11][Si:20](C)(C)C,False
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.CC(=CC[OH:10])C.CCCCCc1cc(cc(c1)O)O.O,CC(C)=CC[OH:10].CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.CCCCCc1cc(O)cc(O)c1.O,True
C[Si](C)(C)C[C:11]#[CH:10].[Cl:20][Cl:21],C[Si](C)(C)C[C:11]#[CH:10].Cl[Cl:20],False
[H:20][O+:21]1CCCC1CO.OS(=O)(=O)[O-:10],O=S(=O)(O)[O-:10].OCC1CCC[O+:21]1[H:20],True
[H:10][CH2:11][CH:12](C)[Mg-:13]([O+:21]=[C:20](CC(C)C)C(C)C)Cl,CC(C)CC(=[O+][Mg-]([CH](C)[CH2:21][H:20])[Cl:10])C(C)C,False
C[CH:10]=[CH:11][O-:12].C[CH:20]=[O:21],CC=C[O-:10].C[CH:20]=[O:21],False
[H:20][I:21].CO[P:10](OC)I,COP(I)[O:10]C.[H:20][I:21],False
[H:20][CH2:21][C:22](=[O:23])C1=C(C=CC=C1)Cl.CC[O-:10],CC[O-:10].O=C(C1=C(Cl)C=CC=C1)[CH2:21][H:20],True
C[C+]=C[Si:20](C)(C)C.CS(=O)(=O)[O-:10],CS(=O)(=O)[O-:10].C[C+]=C[Si:20](C)(C)C,True
CCC1=CC=C[N+:21](=C1)[CH:20]2CC(C([O:10]2)COCC)O,CCOCC1C(O)C[CH:20]([N+:21]2=CC(CC)=CC=C2)[O:10]1,True
CC[SH:10].CO[C:22](=[OH+:23])[CH:21]=[CH2:20],C=[CH:21][C:20](=[OH+])OC.CC[SH:10],False
[H:20][NH+:21]1CCN2C(=CC(=N2)C3=CC=CC=C3)C1(CC4CCCCC4)[O-].CC[N:10](CC)CC,CC[N:10](CC)CC.[O-]C1(CC2CCCCC2)C2=CC(C3=CC=CC=C3)=NN2CC[NH+:21]1[H:20],True
C[C:20](=[O+:21]C)C.[F-:10],C[C:20](C)=[O+:21]C.[F-:10],True
CC[OH:10].CC(C)C(CC[C+:20](C)C)Cl,CC(C)C(Cl)CC[C+:20](C)C.CC[OH:10],True
C[Si-:20](C)(C)(OCC#C)[Cl:21],C#CC[O:10][Si-:20](C)(C)(C)Cl,False
CC1=CC[C:20]([NH:10]1)(C2=CC(=CC(=C2)C3=CC=C(N3)C)C4=CC=C(N4)C)[OH2+:21].O.C(=O)[O-].CC(=O)[O-],CC(=O)[O-:10].CC1=CC=C(C2=CC(C3=CC=C(C)N3)=CC([C:20]3([OH2+:21])CC=C(C)N3)=C2)N1.O.O=C[O-],False
[H:20][Cl:21].CC1CCCC([CH:10]=[C:11]1C)C2=CC=CC=C2,CC1CCCC(C2=CC=CC=C2)[CH:10]=[C:11]1C.[H:20][Cl:21],True
C=C(CC[CH:20]=[O:21])[O-:10].O,C=C(CC[CH:21]=[O:20])[O-:10].O,False
C[Si-:11](C)(C)([CH2:10][CH+:20]CC1(CCCC=C1)O[Ti-](Cl)(Cl)(Cl)Cl)Cl,C[Si-:20](C)(C)(C[CH+]CC1([O][Ti-]([Cl])([Cl])([Cl])[Cl])C=CCCC1)[Cl:10],False
CC1=C[CH:10]=[CH:11]C(CC([C+:20](CCC1)C)O[Sn-](Cl)(Cl)(Cl)Cl)(C)C.Cl,CC1=C[CH:11]=[CH:10]C(C)(C)CC([O][Sn-:20]([Cl])([Cl])([Cl])[Cl])[C+](C)CCC1.Cl,False
C[C:20](=[O:21])CC=C(C)[NH:10]C1=NNC=C1.O.CC(=O)O,CC(=CC[C:20](=[O:10])[CH3:21])NC1=NNC=C1.CC(=O)O.O,False
[H:20][NH+:21](CC)C(CCC(=O)C)[O-].OS(=O)(=O)[O-:10],CC[NH+:21](C([O-])CCC(C)=O)[H:20].O=S(=O)(O)[O-:10],True
[H:20][N+:21](CC)(CC)CC.C1=CC2=C(C(=C([N:10]=C2C=C1)OP(=O)(Cl)Cl)[N+](=O)[O-])O.[Cl-],CC[N+:21](CC)(CC)[H:20].O=[N+](C1=C(OP(=O)(Cl)Cl)N=C2C=CC=CC2=C1O)[O-:10].[Cl-],False
CCC1([CH:20]([O:21]1)C)C.CC[O-:10],CC[C:20]1(C)C(C)[O:21]1.CC[O-:10],False
[Li][O:12][C:11](=[CH:10]C([CH2:20][Br:21])SC(C)(C)C)OC,[Li][O]C(=C[CH:20](CBr)[S:10]C(C)(C)C)OC,False
[H:20][O+:21]=C(CC(=[O:10])CCC)C=C(C)C.O,CCCC(CC(C=C(C)C)=[O+:21][H:20])=[O:10].O,True
C[CH:20]=[Cl+:21].[Cl-:10],C[CH:20]=[Cl+:21].[Cl-:10],True
CCCC1CC2=C(C(=C(C=C2)OC)O)C(=O)[C:10]1=[CH:11][O-:12].C[C:22](=[O:23])[CH:21]=[CH2:20].CC[NH+](CC)CC,CC(=O)[CH:21]=[CH2:20].CCCC1CC2=C(C(=O)C1=C[O-:10])C(O)=C(OC)C=C2.CC[NH+](CC)CC,False
[H:20][O:21]C(=O)C.CO[C:11](=[CH:10]C=CC1=CC=CC=C1)[OH:12].C(=O)=O.C1CCNCC1.O,C1CCNCC1.CC(=O)[O:21][H:20].COC(O)=CC=CC1=CC=CC=C1.O.O=C=[O:10],False
[H:20][O:21]S(=O)(=O)O.CCC([N:10](C)C)OCC,CCOC(CC)[N:11](C)[CH3:10].O=S(=O)(O)[O:21][H:20],False
[CH3:20][Br:21].[SH2:10],[CH3:20][Br:21].[SH2:10],True
C[C+:20]=O.C1=C[CH:10]=[C:11](C=C1)O,C[C+:20]=[O:10].OC1=CC=CC=C1,False
[H:20][O:21]S(=O)(=O)O.CC1C([O:10]1)O,CC1C(O)[O:10]1.O=S(=O)(O)[O:21][H:20],True
CCCC1CC2=C(C(=C(C=C2)OC)O)C(=O)C1(CCC(=O)C)[CH:20]=[O:21].[OH:10][Na].O,CCCC1CC2=C(C(O)=C(OC)C=C2)[C:20](=[O:21])C1(C=[O:10])CCC(C)=O.O.[OH][Na],False
[H:20][CH:21]1CCCC([C:22]1=[O:23])Cl.[OH:10][K],O=C1C(Cl)CCC[CH:21]1[H:20].[K][OH:10],True
C[P+:20](C)(C)[O-:10],C[P+:20](C)(C)[O-:10],True
[H:20][O+:21](CC)S(C)(C)OS(=O)(=O)[O-].C[N:10](C)C,CC[O+:21](S(C)(C)OS(=O)(=O)[O-])[H:20].C[N:11](C)[CH3:10],False
[H:20][O:21]C1=CC(=CC=C1)C#N.CC[O:10][Na].C(CCl)CBr,CC[O][Na].ClC[CH2:10][CH2:11]Br.N#CC1=CC=CC([O:21][H:20])=C1,False
[H:20][N:21]=NC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OC)CCN3CCC6=CC=CC=C6)O.[OH-:10].[K+],COC1=C2OC3C(N=[N:21][H:20])CCC4(O)C5CC(=C2C34CCN5CCC2=CC=CC=C2)C=C1.[K+].[OH-:10],True
[H:20][OH+:21]SC.CS[O-:10],CS[O-:10].CS[OH+:21][H:20],True
C[NH+:21](C)[CH:20](C#CCCCOCC1=CC=C(C=C1)OC)[OH:10].CN(C)P(=O)(N(C)C)N(C)C.[Li+].OP(=O)([O-])[O-],CN(C)P(=O)(N(C)C)N(C)C.COC1=CC=C(COCCCC#C[CH:21](O)[NH+:20](C)C)C=C1.O=P([O-])(O)[O-:10].[Li+],False
[H:20][O+:21]1CCCC1(O)O.OS(=O)(=O)[O-:10],O=S(=O)(O)[O-:10].OC1(O)CCC[O+:21]1[H:20],True
[Br-:10].[H:20][C:21]1(C=C[C+:24]([CH:23]=[CH:22]1)NC(=O)CC)Br,CCC(=O)N[C+]1C=C[C:21](Br)([H:20])C=C1.[Br-:10],True
[H:20][O:21]N=C1C2CCC1CC=CC2.[OH-:10].[Na+].Cc1ccc(cc1)S(=O)(=O)Cl,C1=CCC2CCC(C1)C2=N[O:21][H:20].Cc1ccc(S(=O)(=O)Cl)cc1.[Na+].[OH-:10],True
[H:20][Br:21].C=C[CH2:10][Mg:11]Br,C=C[CH2:10][Mg:11][Br].[H:20][Br:21],True
[H:20][OH+:21]C1(CC2CC(CC2C1)OC)OCC(C)(C)CO.[OH2:10].Cc1ccc(cc1)S(=O)(=O)[O-].CC(=O)C,CC(C)=O.COC1CC2CC(OCC(C)(C)CO)([OH+:21][H:20])CC2C1.Cc1ccc(S(=O)(=O)[O-])cc1.[OH2:10],True
[H:20][C:21]1([CH+:22]C=CN1)S(=O)(=O)O.OS(=O)(=O)[O-:10],O=S(=O)(O)[C:21]1([H:20])[CH+]C=CN1.O=S(=O)(O)[O-:10],True
[H:20][O+:21](C1C2CC3C(CC2(C4(CC1=O)OCCO4)C)OC(O3)(C)C)[Al-](OC(C)C)(OC(C)C)OC(C)C.CC(C)[OH:10],CC(C)[OH:10].CC(C)[O][Al-]([O]C(C)C)([O]C(C)C)[O+:21](C1C(=O)CC2(OCCO2)C2(C)CC3OC(C)(C)OC3CC12)[H:20],True
CC1=CC=C(C=C1)S(=O)(=O)[O:21][CH2:20]CC2=CC=C(C=C2)[N+](=O)[O-].CN1C(=CC(=O)N(C1=O)C)CCC[NH2:10],CC1=CC=C(S(=O)(=O)[O:21][CH2:20]CC2=CC=C([N+](=O)[O-])C=C2)C=C1.CN1C(=O)C=C(CCC[NH2:10])N(C)C1=O,True
CCC(C)O[S:20]([O-:10])(Cl)[Cl:21],CCC(C)[O:10][S:20]([O-])(Cl)Cl,False
[H:20][O+:21](CCCCCCCC)C(C1=CC(=C(C=C1)O)O)(O)O.CCCCCCCC[OH:10].C1CCOC1.Cc1ccc(cc1)S(=O)(=O)[O-],C1CCOC1.CCCCCCCC[O+:21](C(O)(O)C1=CC(O)=C(O)C=C1)[H:20].CCCCCCCC[OH:10].Cc1ccc(S(=O)(=O)[O-])cc1,True
[H:20][CH:21](C)[CH:22]=[N+:23](C)C.CC[NH2:10],CC[NH2:10].C[N+](C)=C[CH:21](C)[H:20],True
C1=CC2=CC=CC(=C2C=C1)N[C:20](CCl)([O-:10])[Cl:21].CC[NH+](CC)CC,CC[NH+](CC)CC.ClC[C:20](NC1=C2C=CC=CC2=CC=C1)([O-:10])[Cl:21],True
C[NH:10][CH:20]=[O:21],C[NH:21][CH:20]=[O:10],False
CC=C[CH2:20][O:21][PH+:22](Br)Br.[Br-:10],CC=CCO[PH+:20](Br)Br.[Br-:10],False
[H:20][N+:21](=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OC)CCN3CCC6=CC=CC=C6)O)N.[OH-:10].O.C(COCCO)O,COC1=C2OC3C(=[N+:21](N)[H:20])CCC4(O)C5CC(=C2C34CCN5CCC2=CC=CC=C2)C=C1.O.OCCOCCO.[OH-:10],True
[H:10][CH2:11][CH:12](C)[Mg-:13]([O+:21]=[C:20](C(C)C)C(C)C)Cl,CC(C)C(=[O+][Mg-]([CH](C)[CH2:21][H:20])[Cl:10])C(C)C,False
C[S+:20](C)[OH:10],C[S+:20](C)[OH:10],True
C1=CN=C(C(=C1)[N:10]=[N:20][OH2+:21])Cl.[Na+].[Br-].O,ClC1=NC=CC=C1N=[N:20][OH2+:21].O.[Br-:10].[Na+],False
CCO[C:20]1=[O+:21]CC(C(C1)O)(C)C.[OH2:10],CCO[C:20]1=[O+:21]CC(C)(C)C(O)C1.[OH2:10],True
[H:20][NH:21]N=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OC)CCN3CCCCCC)O.[OH-:10].[K+].O,CCCCCCN1CCC23C4=C5C=CC(OC)=C4OC2C(=N[NH:21][H:20])CCC3(O)C1C5.O.[K+].[OH-:10],True
C[CH:20]=[O:21].C[NH:10]C1=CC=CC=C1.CC(=O)O,C1=CC=C([NH:11][CH3:10])C=C1.CC(=O)O.C[CH:20]=[O:21],False
[H:20][OH2+:21].[CH:10]#[C:11]C1=CC=CC=C1,C1=CC=C([C:11]#[CH:10])C=C1.[H:20][OH2+:21],True
[H:20][CH:21](CC(=O)C1=CC2=C(C=C1)C=C(C=C2)OC)[C:22](=[NH2+:23])C3=CC=CC=C3.CC(=O)[O-:10].O,CC(=O)[O-:10].COC1=CC2=C(C=C1)C=C(C(=O)C[CH:21](C(=[NH2+])C1=CC=CC=C1)[H:20])C=C2.O,True
[H:20][OH2+:21].B(O)[O-:10],O[BH:10][O-:11].[H:20][OH2+:21],False
CC(=[O:10])O.C1CCC2=[O+:21][CH2:20]CCC(C1)O2.OS(=O)(=O)[O-],C1CC[C:20]2=[O+:21]CCCC(C1)O2.CC(=O)O.O=S(=O)(O)[O-:10],False
[H:20][C:21]1([CH:22]=[C:23]2CCCC[C:24]2=[N+:25]1C)C(N(C)C)Cl.[O-:10]P(=O)(Cl)Cl,CN(C)C(Cl)[C:21]1([H:20])C=C2CCCCC2=[N+]1C.O=P(Cl)(Cl)[O-:10],True
CC[OH:10].C[Si:20](C)(C)Cl,CC[OH:10].C[Si:20](C)(C)Cl,True
CCOC(CNC(COCC1=CC=CC=C1)C2=C3C(=C(C(=C2)OC)C)OCO3)[O:10]CC.[H:20][OH2+:21].[Cl-],CCOC(CNC(COCC1=CC=CC=C1)C1=C2OCOC2=C(C)C(OC)=C1)OCC.[Cl-:10].[H:20][OH2+:21],False
[H:20][C:21]1(C=CC=C([CH+:22]1)[NH+](C)C)[N+](=O)[O-].OS(=O)(=O)[O-:10],C[NH+](C)C1=CC=C[C:21]([N+](=O)[O-])([H:20])[CH+]1.O=S(=O)(O)[O-:10],True
CC[NH:10]CC.C[CH2:20][Br:21],CC[NH:10]CC.C[CH2:20][Br:21],True
[H:20][O:21][P+:22](N=[N+]=[N-])(OC)OC.CC(=O)[O-:10],CC(=O)[O-:10].CO[P+](N=[N+]=[N-])(OC)[O:21][H:20],True
C[Si](C)(C)[O+:21](C1(CCCC=C1)CC=C)[Ti-:20](Cl)(Cl)(Cl)Cl.[Cl-],C=CCC1([O+]([Si](C)(C)C)[Ti-:20]([Cl])([Cl])([Cl])[Cl])C=CCCC1.[Cl-:10],False
CCCC(=[O:10])OCCC.CC(C)C[AlH:20]CC(C)C,CC(C)[CH2][AlH:20][CH2]C(C)C.CCCOC(CCC)=[O:10],True
[H:20][C:21]1=[N+](C(=C(S1)CCO)C)CCC2=CC=C(C=C2)C[N+]3=CSC(=C3C)CCO.CC[N:10](CC)CC.c1ccc(cc1)C(=O)C=Cc2cccs2.c1cc(ccc1C=O)F.c1ccnc(c1)C(=O)C=Cc2ccco2.c1ccc(cc1)COCCCC=O.[Br-].CCO.c1ccc(cc1)C=CC(=O)c2ccccc2,CC1=C(CCO)SC=[N+]1CC1=CC=C(CC[N+]2=[C:21]([H:20])SC(CCO)=C2C)C=C1.CCN(CC)CC.CCO.O=C(C=Cc1ccccc1)c1ccccc1.O=C(C=Cc1ccco1)c1ccccn1.O=C(C=Cc1cccs1)c1ccccc1.O=CCCCOCc1ccccc1.O=Cc1ccc(F)cc1.[Br-:10],False
CCO[C:11](=[CH:10]C[N+]12CCN(CC1)CC2)[O-:12].COC1=C(C=CC=C1)[CH:20]=[O:21],CCO[C:20]([O-:10])=[CH:21]C[N+]12CCN(CC1)CC2.COC1=C(C=O)C=CC=C1,False
[H:20][O:21]C(C1=CC=C(C=C1)F)(C2=[N+](C(=C(S2)CCO)C)CC)C(C3=CC=CC=C3)[C:10](=[C:11](C(C)C)[O-:12])C(=O)OC.C(CO)[NH+](CCO)CCO.[Br-].CCO,CCO.CC[N+]1=C(C(C2=CC=C(F)C=C2)(C(C2=CC=CC=C2)C(C(=O)OC)=C(C(C)C)[O-:10])[O:21][H:20])SC(CCO)=C1C.OCC[NH+](CCO)CCO.[Br-],False
[H:20][C:21](C=C(C)C1=CC=CC=C1)([C:22]2=[N+:23](N=C3N2C4C(CC5=C4C=CC=C5)OC3)C6=C(C(=C(C(=C6F)F)F)F)F)O.C1CCC2=[N:10]CCCN2CC1.[B-](F)(F)(F)F.CC(=O)C(=Cc1ccccc1)C(=O)c2ccccc2,C1CCC2=[N:10]CCCN2CC1.CC(=C[C:21](O)(C1=[N+](C2=C(F)C(F)=C(F)C(F)=C2F)N=C2COC3CC4=C(C=CC=C4)C3N21)[H:20])C1=CC=CC=C1.CC(=O)C(=Cc1ccccc1)C(=O)c1ccccc1.F[B-](F)(F)F,True
C[OH+:21][C:20]([OH:10])(OC)OC,CO[C:20](OC)([OH:10])[OH+:21]C,True
[H:20][NH3+:21].C(=[NH:10])N.[C-]#N.O,N#[C-:10].N=CN.O.[H:20][NH3+:21],False
CC[Sn-](CC)(CC)([O+:21](C(CC=C)C1=CC=CC=C1)[Zn-:20](Cl)Cl)Cl,C=CCC(C1=CC=CC=C1)[O+:10]([Zn-]([Cl])[Cl])[Sn-:20]([Cl])([CH2]C)([CH2]C)[CH2]C,False
C[C:21](C)(C)[Si-:20](C)(C)(C)[O+](C)C,C[O+](C)[Si-:20](C)(C)(C(C)(C)C)[CH3:10],False
C1CC[NH:10]C1.C1[C:20](=[O:21])CC2=C1C=CC=C2.Cc1ccc(cc1)S(=O)(=O)O,C1=CC2=C(C=C1)C[C:20](=[O:21])C2.C1CC[NH:10]C1.Cc1ccc(S(=O)(=O)O)cc1,True
[H:20][CH:21](C#N)C(C)O.[OH-:10],CC(O)[CH:21](C#N)[H:20].[OH-:10],True
[H:20][O:21]C(=CC(=O)C)CC1=CC=CC=C1.[OH-:10],CC(=O)C=C(CC1=CC=CC=C1)[O:21][H:20].[OH-:10],True
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.CC(CCC(=[O:10])O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C.CO,CC(CCC(=O)[OH:10])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C.CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.CO,False
[B:20](F)(F)F.CCCOC=[O:10],CCCOC=[O:10].F[B:20](F)[F:21],False
C1[CH2:20][O:21]1.C[C:10](=[C:11](C)[O-:12])C,C1O[CH2:20]1.CC(C)=C(C)[O-:10],False
[H:20][O:21]C(=O)C(F)(F)F.CC(=[O:10])C,CC(C)=[O:10].O=C(C(F)(F)F)[O:21][H:20],True
[H:20][N:21]([C:22](=[O:23])C1C(C=CC(C1CCCC#N)O)CC)[N+](C)(C)C.[I-:10].C(=O)([O-])O[K].[K+],CCC1C=CC(O)C(CCCC#N)C1C(=O)[N:21]([N+](C)(C)C)[H:20].O=C([O-])[O][K].[I-:10].[K+],True
[H:20][O:21]C(=O)C.CCOC(=O)C1=CN(C2=C(C1=O)C=C(C(=C2)N3CC[NH+](CC3)C(C4=CC5=C(C=C4)C(N(C5(C)C)OC)(C)C)[O-:10])F)C6CC6.CO,CC(=O)[O:21][H:20].CCOC(=O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC[NH+](C(C4=CC5=C(C=C4)C(C)(C)N(OC)C5(C)C)[O-:10])CC3)=C2)C1=O.CO,True
CCC[NH2+:21][C:20](C1=C(C=CC=C1)C(=O)O)(O)[OH:10],CCC[NH2+:21][C:20](O)(C1=C(C(=O)O)C=CC=C1)[OH:10],True
[H:20][CH2:21][P+](C)(C)C.CS(=O)[CH2:10][Na:11],CS(=O)[CH2:10][Na:11].C[P+](C)(C)[CH2:21][H:20],True
[H:20][O:21]C(=O)C.CC(N(C)C1=CC=CC=C1)[OH:10],CC(=O)[O:21][H:20].CC(N(C)C1=CC=CC=C1)[OH:10],True
C[C:20]1(OC(C(C(=O)[O:21]1)C2=CC(=C(C(=C2)OC)OC)OC)C3=CC(=C(C=C3)OC)O)[O-:10].CC[NH+](CC)CC.CC(=O)[O-],CC(=O)[O-].CC[NH+](CC)CC.COC1=CC(C2C(=O)[O:21][C:20](C)([O-:10])OC2C2=CC(O)=C(OC)C=C2)=CC(OC)=C1OC,True
CCC1C[CH:20]=[C:21](C1=O)C(=O)C.C1=CC=C(C=C1)[S-:10],C1=CC=C([S-:10])C=C1.CCC1CC=C(C(C)=O)[C:20]1=[O:21],False
CCCCCC(C[C:10]#[C:11]CC)C[N+:21](=[CH2:20])CC1=CC=CC=C1,CCCCCC(C[C:10]#[C:11]CC)C[N+:20](CC1=CC=CC=C1)=[CH2:21],False
[H:20][C:21]1([CH+:22]C2=C(N1)C=CC=C2)Br.[Br-:10],Br[C:21]1([H:20])[CH+]C2=C(C=CC=C2)N1.[Br-:10],True
CCCCCCO[Al-:20]([OH+:21]C(C)C)(OC(C)C)OC(C)C.CC(C)[O-],CC(C)[O-:10].CCCCCC[O][Al-:20]([O]C(C)C)([O]C(C)C)[OH+]C(C)C,False
CCC(=O)O[C:11]1=[CH:10]C=CC=C1.C[C+:20]=O,CC[C:20](=O)[O:21]C1=CC=CC=C1.C[C+]=[O:10],False
[H:20][O+:21](C)C12C(CCO1)(C3=C(O2)C=CC=C3)C4=CC=CC=C4.C[OH:10].[Br-],CO.C[O+:21](C12OCCC1(C1=CC=CC=C1)C1=C(C=CC=C1)O2)[H:20].[Br-:10],False
[H:20][Br:21].C[Si](C)(C)C[CH:11]=[CH2:10],C[Si](C)(C)C[CH:11]=[CH2:10].[H:20][Br:21],True
[H:20][O+:21](C1=CC=CC=C1)C(C)([O-])OC(=O)C.CC(=O)[O-:10],CC(=O)OC(C)([O-])[O+:21](C1=CC=CC=C1)[H:20].CC(=O)[O-:10],True
[B:20]1(OC2=C(O1)C=CC=C2)Cl.CCCC[C:11]#[C:10]C1=CC=CC=C1SC,CCCC[C:11]#[C:10]C1=CC=CC=C1SC.Cl[B:20]1OC2=C(C=CC=C2)[O:21]1,False
C[CH:20]=[O:21].COP(=O)([C-:10]=[N+]=[N-])OC,COP(=O)([C-]=[N+]=[N-:10])OC.C[CH:20]=[O:21],False
CCCCCC[C:20](=[O:21])[N+]1=CC=C(C=C1)N(C)C.CC(C)(C)[OH:10].CCN(CC)CC.CC(=O)[O-],CC(=O)[O-].CCCCCCC(=O)[N+]1=CC=C(N(C)C)C=C1.CC[N:10](CC)CC.C[C:20](C)(C)[OH:21],False
[H:20][O:21]C1=CC=CC(=C1C(C(C(=O)OC(=O)C)NC(=O)C2=CC=CC=C2)OC(=O)C)OC.C(=O)([O-:10])O[K].C(=O)(O)O[K].[K+].CC(=O)[O-],CC(=O)[O-:10].COC1=C(C(OC(C)=O)C(NC(=O)C2=CC=CC=C2)C(=O)OC(C)=O)C([O:21][H:20])=CC=C1.O=C(O)[O][K].O=C([O-])[O][K].[K+],False
CCO[C:20](CCC(=O)N(C)C)([O-:10])[O:21]C,CC[O:21][C:20](CCC(=O)N(C)C)(OC)[O-:10],False
CC(C)C1=C[CH:10]=[C:11](C=C1)C(C)C.[N+:20](=O)=[O:21],CC(C)C1=[CH:10][CH:11]=C(C(C)C)C=C1.O=[N+:20]=[O:21],False
