SMILES Original,SMILES Predicted,SMILES Matched,0 >= 1,Score 0,Score 1
CC12CC[C:11](=[CH:10][C:20]1(CCCC2=O)[OH:21])[O-:12].O,C[C:21]12CCC([O-])=C[C:20]1(O)CCCC2=O.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CCCC[CH:20](C(C(=O)[O-:10])OC1=CC=CC=C1)[O:21][P+:22](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCOC(=O)NNC(=O)OCC,CCCCC(O[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)C(OC1=CC=CC=C1)C(=O)[O-:10].CCOC(=O)NN[C:20](=O)[O:21]CC,True,tensor(False),tensor(0.0876),tensor(0.9122)
C[C:20](C)([OH:10])[OH+:21]C,C[C:20](O)([CH3:10])[OH+:21]C,False,tensor(False),tensor(0.0319),tensor(0.9315)
CC[CH:20](C)[O:21]S(=O)Cl.[Cl-:10],CC[CH:20](C)[O:21]S(=O)Cl.[Cl-:10],True,tensor(False),tensor(0.1956),tensor(0.8043)
C[C:20](C)([NH2:10])[OH2+:21],C[C:20](C)([NH2:10])[OH2+:21],True,tensor(False),tensor(0.0061),tensor(0.9787)
CC(C)O[Al:20](OC(C)C)OC(C)C.CC12CCCC(C1C(C34C2CC(=[O:10])C(C3)C(=C)C4)C(=O)OC)(C)C(=O)OC.CC(C)O,C=C1CC23CC1C(=O)CC2C1(C)CCCC(C)(C(=O)OC)C1C3C(=O)OC.CC(C)O.CC(C)[O][Al:20]([O]C(C)C)[O:21][CH:11](C)[CH3:10],False,tensor(False),tensor(0.0168),tensor(0.7080)
CC[O:10][C:20](C)(C)[Br:21],C[C:20](C)(Br)[O:21][CH2:11][CH3:10],False,tensor(False),tensor(0.0032),tensor(0.6750)
CC(=C)C1C(CC2=C3CCC4COC(=O)C4(C3CCC2(O1)C)C)O[I:20]5(C6=C(C=CC=C6)C(=O)O5)(OC(=O)C)[O:21]C(=O)C.CC(=O)O,C=C(C)C1OC2(C)CCC3C(=C2[CH2:21][CH:20]1OI1(OC(C)=O)(OC(C)=O)OC(=O)C2=C1C=CC=C2)CCC1COC(=O)C13C.O=[C:11](O)[CH3:10],False,tensor(False),tensor(0.0326),tensor(0.9665)
[H:20][N:21]=[N+]=[N-].CC[O:10]P(C)(C)(C)N(C(=O)OC)NC(=O)OC,CCO[P:11](C)(C)(N(NC(=O)OC)C(=O)OC)[CH3:10].[N-]=[N+]=[N:21][H:20],False,tensor(False),tensor(0.0171),tensor(0.9782)
[H:20][O:21]C(=O)C.CC1(C2=C(C=C(C(=C2)N3CC[NH+](CC3)C4(COC4)[O-:10])Br)C(=O)C5=C1NC6=CC=CC=C65)C.[BH3-]C#N.CO,CC(=O)[O:21][H:20].CC1(C)C2=C(C=C(Br)C(N3CC[NH+](C4([O-:10])COC4)CC3)=C2)C(=O)C2=C1NC1=CC=CC=C12.CO.[BH3-]C#N,True,tensor(False),tensor(0.0354),tensor(0.9622)
C[OH+:21][Br:20].C[Si](C)(C)C[CH:11]=[CH2:10],C[OH+:20][Br:21].C[Si](C)(C)C[CH:11]=[CH2:10],True,tensor(False),tensor(0.0023),tensor(0.9654)
CC(=O)[O:21][P:20](N=[N+]=[N-])(O)(OC)OC,COP(O)(N=[N+]=[N-])(O[C:11](=O)[CH3:10])[O:21][CH3:20],False,tensor(False),tensor(0.0227),tensor(0.9768)
[H:20][CH:21]1C=C([NH+:23]=[C:22]1C2=CC(=CC(=C2)C(=O)CCC(=O)C)C3=CC=C(N3)C)C.CC(=O)[O-:10].O.C(=O)[O-],CC(=O)CCC(=O)C1=CC(C2=[NH+]C(C)=C[CH:21]2[H:20])=CC(C2=CC=C(C)N2)=C1.CC(=O)[O-].O=C[O-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CC(C1=CC=CC=C1)OC(CCC2=CC=CC=C2)CC(=[O+][Si:20](C)(C)C)C3=CC=CC=C3.C(F)(F)(F)S(=O)(=O)[O-:10].C[Si](C)(C)O[Si](C)(C)C,CC(OC(CCC1=CC=CC=C1)C[C:20](C1=CC=CC=C1)=[O+:21][Si](C)(C)C)C1=CC=CC=C1.C[Si](C)(C)[O:10][Si](C)(C)C.O=S(=O)([O-])C(F)(F)F,False,tensor(False),tensor(0.0183),tensor(0.9577)
[B:20](Br)(Br)Br.CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)[O:10]C)O4)O,Br[B:20](Br)[Br:21].COC1=C2OC3C(=O)CCC4(O)C5CC(=C2C34CCN5[CH2:11][CH3:10])C=C1,False,tensor(False),tensor(0.0017),tensor(0.7037)
[H:20][C:21]1([CH+:22]C=C(O1)Br)C(C)C.[F-:10],CC(C)[C:21]1([H:20])[CH+]C=C(Br)O1.[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
[H:20][CH2:21][C:22](=[O:23])CCC=O.[OH-:10],O=CCCC(=O)[CH2:21][H:20].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
[H:10][Al-:11](CCCC)(CC(C)C)CC(C)C.CC(C)C[C:20](=[O:21])CC1CCCCC1.[Li+],CC(C)CC(=O)CC1CCCCC1.[H][Al-:11]([CH2]CCC)([CH2]C(C)C)[CH2:10]C(C)C.[Li+:20],False,tensor(False),tensor(7.2336e-06),tensor(0.9868)
CCC(CC)O[Al-:20]([OH+:21]C(C)C)(OC(C)C)OC(C)C.CC(C)[O-],CC(C)[O-:10].CCC(CC)[O][Al-]([O]C(C)C)([O]C(C)C)[OH+:21][CH:20](C)C,False,tensor(False),tensor(0.2019),tensor(0.7864)
C1CC2[CH:10](C1)[C:11]2(O)[O-:12].[H:20][OH+:21][K].[Cl-].[K+],[Cl-:10].[K+].[K][OH+:21][H:20].[O-]C1(O)C2CCCC21,False,tensor(False),tensor(0.1956),tensor(0.8043)
CC(C)(C(C(C(=O)OC)C(=O)OC)C(C(=O)OC)[C:20](=[O:21])OC)[O-:10].[Cl-].C(=O)(O)[O-],COC(=O)C(C(=O)OC)[CH:20](C(C)(C)[O-])[CH:21](C(=O)OC)C(=O)OC.O=C(O)[O-:10].[Cl-],False,tensor(False),tensor(0.1079),tensor(0.8921)
[H:10][C:11]1(CCC(CC1CCC)CC(C)C)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-],CC(C)[O-].CCCC1CC(CC(C)C)CC[C:21]1([O][Al-]([O]C(C)C)([O]C(C)C)[O+]=[C:11](C)[CH3:10])[H:20],False,tensor(False),tensor(0.0176),tensor(0.9758)
CC(C)O[Al:20](OC(C)C)OC(C)C.COC1=CC2=C(CCN3C24CC(=[O:10])C=CC4=CC3=O)C=C1.CC(C)O,CC(C)O.CC(C)[O][Al:20]([O]C(C)C)[O:21][CH:11](C)[CH3:10].COC1=CC2=C(C=C1)CCN1C(=O)C=C3C=CC(=O)CC321,False,tensor(False),tensor(0.0168),tensor(0.7080)
[H:20][O:21]C(=O)C(F)(F)F.CCOC(=[O:10])CCCC(C1=CC=CC=C1)O,O=C(C(F)(F)F)[O:21][H:20].O=C(CCCC(O)C1=CC=CC=C1)O[CH2:11][CH3:10],False,tensor(False),tensor(0.0032),tensor(0.6750)
C[C+:20]=O.CO[C:13]1=[C:12]([CH:11]=[CH:10]C=C1)Br,COC1=C(Br)C=CC=C1.C[C+:20]=[O:10],False,tensor(False),tensor(0.2250),tensor(0.5838)
[B:20](F)(F)F.CCC[O:10]C,CO[CH2:11][CH2:10]C.F[B:20](F)[F:21],False,tensor(False),tensor(0.0073),tensor(0.6601)
[Li:11][C:10]1(SCCCS1)CC(CC(CCOC2=CC=C(C=C2)[N+](=O)[O-])O[Si](CC)(CC)CC)O[Si](CC)(CC)CC.[Li]OC(CC(=C)C(C)COCC1=CC=C(C=C1)OC)CC2([CH2:20][O:21]2)C.CC(C)C,CC(C)C.[Li][C]1([CH2:10][CH:11](CC(CCOC2=CC=C([N+](=O)[O-])C=C2)O[Si](CC)(CC)CC)O[Si](CC)(CC)CC)SCCCS1.[Li][O]C(CC1(C)CO1)C[C:21](C(C)COCC1=CC=C(OC)C=C1)=[CH2:20],False,tensor(False),tensor(0.0010),tensor(0.9950)
[H:20][OH2+:21].C1=CC=C(C=C1)C(=O)[O-:10],O=C(C1=CC=CC=C1)[O-:10].[H:20][OH2+:21],True,tensor(False),tensor(0.1064),tensor(0.8936)
[H:20][O+:21]=C(C1=C(C=CC=C1)C(=O)NCCC)O.[OH2:10],CCCNC(=O)C1=C(C(O)=[O+:21][H:20])C=CC=C1.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][S:21]CCCBr.[OH-:10],[H]SCC[CH2:20][Br:21].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
[H:20][N+:21]1(C(=CCC1(C)O)C)C2=C(C=CC=C2)Br.CC(=O)[O-:10].O,CC(=O)[O-].CC1=CCC(C)(O)[N+:21]1(C1=C(Br)C=CC=C1)[H:20].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CC[CH+:20]C=CC.[OH2:10],CC=C[CH+:20]CC.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
C1CN2CC[N:10]1CC2.[H:20][N:21]1C(=O)N(C(=O)N1)C2=CC=CC=C2.CCOC(=O)C=CC(=O)OCC,C1CN2CCN1CC2.CCOC(=O)C=CC(=O)O[CH2:11][CH3:10].O=C1N[N:21]([H:20])C(=O)N1C1=CC=CC=C1,False,tensor(False),tensor(0.0032),tensor(0.6750)
[H:20][CH:21](CCOP(=O)(Cl)Cl)[CH:22](C)[O:23]S(=O)(=O)C1=CC=C(C=C1)C.C1=CC=[N:10]C=C1,C1=CC=NC=C1.CC1=CC=C(S(=O)(=O)O[CH:11]([CH3:10])[CH:21](CCOP(=O)(Cl)Cl)[H:20])C=C1,False,tensor(False),tensor(0.0631),tensor(0.9288)
[H:20][C:21]1(C=C(O[CH+:22]1)C#N)S(=O)(=O)O.OS(=O)(=O)[O-:10],N#CC1=C[C:21](S(=O)(=O)O)([H:20])[CH+]O1.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][C:21]1(C=C(O[CH+:22]1)C#N)Br.[Br-:10],N#CC1=C[C:21](Br)([H:20])[CH+]O1.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
C[Si:20](C)(C)OS(=O)(=O)C.[OH-:10],CS(=O)(=O)O[Si:20](C)(C)C.[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
CC1C(C2=C(O1)C(=CC=C2O[Si](C(C)C)(C(C)C)C(C)C)Br)(C)C=[O:10].Cl[Ti:20](Cl)(Cl)Cl.C[Si](C)(C)CC=C,CC1OC2=C(C(O[Si](C(C)C)(C(C)C)C(C)C)=CC=C2Br)C1(C)C=O.C[Si](C)(C)C[CH:11]=[CH2:10].[Cl][Ti:20]([Cl])([Cl])[Cl],False,tensor(False),tensor(0.0023),tensor(0.9654)
C[C:20](C)([OH+:21]C)[O:10]CCO.Cc1ccc(cc1)S(=O)(=O)[O-],C[OH+][C:11](C)([CH3:10])[O:21][CH2:20]CO.Cc1ccc(S(=O)(=O)[O-])cc1,False,tensor(False),tensor(0.0255),tensor(0.9020)
CCCC(CC(=O)OC(C)(C)C)C(=O)O[C:20]([O-:10])(OCC)[Cl:21].CC[NH+](CC)CC,CCCC(CC(=O)OC(C)(C)C)C(=O)O[C:20](Cl)([O-:10])[O:21]CC.CC[NH+](CC)CC,True,tensor(False),tensor(0.0234),tensor(0.9764)
[H:20][NH+:21](C(C)(C)[O-])O.[NH2:10]O,CC(C)([O-])[NH+:21](O)[H:20].NO,False,tensor(True),tensor(0.7360),tensor(0.1621)
CC[NH2+:21][C:20](C=C)(O)[OH:10],CC[NH2+]C(O)([OH:10])[CH:21]=[CH2:20],True,tensor(False),tensor(0.0498),tensor(0.8146)
[H:20][O:21]C(=O)C.CN1CCC(CC1)([NH+]2CCN(CC2)C3=CC=C(C=C3)C4=CC5=C(C=C4)N(C6=C5C(=CC=N6)Cl)S(=O)(=O)C7=CC=CC=C7)[O-:10],CN1CCC([O-])([NH+]2CCN(C3=CC=C(C4=CC5=C(C=C4)N(S(=O)(=O)C4=CC=CC=C4)C4=C5C(Cl)=CC=N4)C=C3)CC2)CC1.O=[C:11]([CH3:10])[O:21][H:20],False,tensor(False),tensor(0.3463),tensor(0.6515)
[H:20][C:21]1([CH+:22]C=CS1)[N+](=O)[O-].OS(=O)(=O)[O-:10],O=S(=O)(O)[O-:10].O=[N+]([O-])[C:21]1([H:20])[CH+]C=CS1,True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][O:21]C(=O)C.C1C=C([NH+](C1(C2=CC=CO2)[O-:10])CC(=O)O)C3=CC=CC=C3.O,CC(=O)[O:21][H:20].O=C(O)C[NH+]1C(C2=CC=CC=C2)=CCC1([O-])C1=CC=CO1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][NH+:21](CC)CC.CCN(CC)C(C)(C)[OH:10],CCN(CC)[C:11](C)(O)[CH3:10].CC[NH+:21](CC)[H:20],False,tensor(False),tensor(0.0625),tensor(0.7187)
[H:20][O+:21](CC=O)C(CO)OCC=O.OS(=O)(=O)[O-:10],O=CCOC(CO)[O+:21](CC=O)[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
CC(=O)O[C:20](=[O:21])C=C.[Li][Cu:11](C1=CC=CC=C1)[C:10]2=CC=CC=C2,O=C(O[C:11](=O)[CH3:10])[CH:21]=[CH2:20].[Li][Cu]([C]1=CC=CC=C1)[C]1=CC=CC=C1,False,tensor(False),tensor(0.0322),tensor(0.9665)
[H:20][O+:21](CC)C(C)(CC)CC.OS(=O)(=O)[O-:10],CCC(C)(CC)[O+:21](CC)[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][CH:21]1CCCCCC2[CH:22]1[O+:23]2[Li-][N:10](CC)CC,CC[N]([Li-][O+]1C2CCCCC[CH:21]([H:20])C21)[CH2:11][CH3:10],False,tensor(False),tensor(0.0043),tensor(0.7012)
C[OH:10].C1=CSC(=C1[C:20](=[OH+:21])O)Br.OS(=O)(=O)[O-],CO.O=S(=O)(O)[O-:10].OC(=[OH+])[C:21]1=[C:20](Br)SC=C1,False,tensor(False),tensor(0.0449),tensor(0.9551)
CCOC(=O)CN[P+:20](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[OH2:10],CC[O:21][C:20](=O)CN[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[B-]1(C2CCCC1CCC2)([O:12][C:11](=[CH:10]C)C)[O+:21]=[CH:20]C,CC=C(C)O[B-:20]1([O+]=[CH:11][CH3:10])C2CCC[CH:21]1CCC2,False,tensor(False),tensor(0.0127),tensor(0.9559)
C1[CH:20]([O:21]1)CCC[O-:10],C1OC1C[CH2:21][CH2:20][O-:10],True,tensor(False),tensor(0.0542),tensor(0.9133)
[H:20][OH2+:21].C1CN(CC2C1(OC(=C2)C3=CC=CC=C3)[OH:10])CC4=CC=CC=C4.[Cl-],O[C:20]12CCN(CC3=CC=CC=C3)CC1C=C(C1=CC=CC=C1)[O:21]2.[Cl-:10].[H][OH2+],False,tensor(False),tensor(0.1956),tensor(0.8043)
C1=CC=C(C=C1)CCCC[C:20](=[O:10])[Cl+:21][Al-](Cl)(Cl)Cl,O=C(C[CH2:11][CH2:10]CC1=CC=CC=C1)[Cl+:21][Al-:20]([Cl])([Cl])[Cl],False,tensor(False),tensor(0.0127),tensor(0.4801)
[H:20][O:21][C:22]1=[O+:23]C(CCC1)C2CC2C(CO)O[Sn-](Cl)(Cl)(Cl)Cl.[OH-:10],OCC([O][Sn-]([Cl])([Cl])([Cl])[Cl])C1CC1C1CCCC([O:21][H:20])=[O+]1.[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
CO[C:13]1=[C:12]2C=CC=C[C:11]2=[CH:10]C=C1.O[S+:20](=O)=O,COC1=C2C=CC=CC2=CC=C1.O=[S+:20](=O)O,False,tensor(True),tensor(0.6830),tensor(0.3110)
[H:20][N+:21]12CCN(CC1)CC2.CCOC(=C(C[N+]12CCN(CC1)CC2)C(C3=C(C=CC=C3)OC)[O-:10])[O-],C1C[N+:21]2([H:20])CCN1CC2.CCOC(=C(C[N+]12CCN(CC1)CC2)C([O-])C1=C(OC)C=CC=C1)[O-:10],False,tensor(False),tensor(0.1532),tensor(0.8467)
[H:20][OH2+:21].CC1=CN=C(S1)C2(CCC(CC2)(O)[O:10]CCO)O.C1CCOC1.[Cl-],C1CCOC1.CC1=CN=C(C2(O)CCC(O)([O:21][CH2:20]CO)CC2)S1.[Cl-:10].[H][OH2+],False,tensor(False),tensor(0.1956),tensor(0.8043)
[H:20][C:21]1(CCCC([CH:22]1[O:23]P(=O)(Cl)Cl)C)CC.C1=CC=[N:10]C=C1,C1=CC=NC=C1.CC1CCC[C:21]([CH2:11][CH3:10])([H:20])C1OP(=O)(Cl)Cl,False,tensor(False),tensor(0.0479),tensor(0.7820)
CC[O-:10].C[CH:20](C1=CC=CC=C1)[Br:21],CC(Br)C1=CC=CC=C1.[O-:10][CH2:20][CH3:21],True,tensor(False),tensor(0.0699),tensor(0.8731)
[H:20][O:21]C(=O)C1=CC=CC=C1.CCOC(=O)[N-:10]N(C(=O)OCC)[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,CCOC(=O)N([P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)[N-:10]C(=O)OCC.O=C(C1=CC=CC=C1)[O:21][H:20],True,tensor(False),tensor(0.0352),tensor(0.9103)
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N[N:21]=[N:20][C-:10](C2=CC=CC=C2)C(=O)OC3C4=C(C=CC=C4)N(C3=O)CC5=CC=CC=C5.C1CCC2=[NH+]CCCN2CC1,C1CCC2=[NH+]CCCN2CC1.O=C1C([O:21][C:20](=O)[C-](N=NNS(=O)(=O)C2=CC=C(N[C:11](=O)[CH3:10])C=C2)C2=CC=CC=C2)C2=C(C=CC=C2)N1CC1=CC=CC=C1,False,tensor(False),tensor(0.0323),tensor(0.9664)
[Li:11][CH3:10].CC1(CCCC(=C1)O[Si:20](C)(C)C)C,CC1(C)C=[C:20](O[Si:11](C)(C)[CH3:10])[CH2:21]CC1.[Li][CH3],False,tensor(False),tensor(0.0295),tensor(0.9354)
C[O:21][OH:20].[SH2:10],C[O:20][OH:21].[SH2:10],True,tensor(False),tensor(0.0036),tensor(0.9945)
C[Si](C)(C)C[CH:11]=[CH:10]COCC[CH2+:20],[CH2+][CH2:10][CH2:11]OC[CH:21]=[CH:20]C[Si](C)(C)C,False,tensor(False),tensor(0.0053),tensor(0.9583)
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.CC(=CC[OH:10])C.CCCCCc1cc(cc(c1)O)O.O,CC(C)=CCO.CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.CCCCCc1cc(O)cc(O)c1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
C[Si](C)(C)C[C:11]#[CH:10].[Cl:20][Cl:21],C[Si](C)(C)C[C:11]#[CH:10].[Cl:20][Cl:21],True,tensor(False),tensor(0.0020),tensor(0.9973)
[H:20][O+:21]1CCCC1CO.OS(=O)(=O)[O-:10],O=S(=O)(O)[O-:10].OCC1CCC[O+:21]1[H:20],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:10][CH2:11][CH:12](C)[Mg-:13]([O+:21]=[C:20](CC(C)C)C(C)C)Cl,[H]C[CH:11]([Mg-]([Cl])[O+:21]=[C:20](CC(C)C)C(C)C)[CH3:10],False,tensor(False),tensor(0.0022),tensor(0.9883)
C[CH:10]=[CH:11][O-:12].C[CH:20]=[O:21],CC=C[O-].[CH3:10][CH:20]=[O:21],False,tensor(False),tensor(0.0040),tensor(0.9955)
[H:20][I:21].CO[P:10](OC)I,COP(I)[O:11][CH3:10].[H:20][I:21],False,tensor(False),tensor(0.0028),tensor(0.8370)
[H:20][CH2:21][C:22](=[O:23])C1=C(C=CC=C1)Cl.CC[O-:10],CC[O-:10].O=C(C1=C(Cl)C=CC=C1)[CH2:21][H:20],True,tensor(False),tensor(0.0699),tensor(0.8731)
C[C+]=C[Si:20](C)(C)C.CS(=O)(=O)[O-:10],CS(=O)(=O)[O-].C[Si:11](C)(C)[CH:10]=[C+:20]C,False,tensor(False),tensor(0.0062),tensor(0.9324)
CCC1=CC=C[N+:21](=C1)[CH:20]2CC(C([O:10]2)COCC)O,CCC1=CC=C[N+](C2CC(O)C([CH2:20][O:21][CH2:11][CH3:10])O2)=C1,False,tensor(False),tensor(0.0032),tensor(0.6750)
CC[SH:10].CO[C:22](=[OH+:23])[CH:21]=[CH2:20],COC(=[OH+])[CH:21]=[CH2:20].S[CH2:11][CH3:10],False,tensor(False),tensor(0.0061),tensor(0.9618)
[H:20][NH+:21]1CCN2C(=CC(=N2)C3=CC=CC=C3)C1(CC4CCCCC4)[O-].CC[N:10](CC)CC,CC[N:11](CC)[CH2:10]C.[O-]C1(CC2CCCCC2)C2=CC(C3=CC=CC=C3)=NN2CC[NH+:21]1[H:20],False,tensor(False),tensor(0.0094),tensor(0.6634)
C[C:20](=[O+:21]C)C.[F-:10],C[C:20](C)=[O+:21]C.[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
CC[OH:10].CC(C)C(CC[C+:20](C)C)Cl,CCO.C[C+](C)[CH2:11][CH2:10][CH:20](C(C)C)[Cl:21],False,tensor(False),tensor(0.0072),tensor(0.8029)
C[Si-:20](C)(C)(OCC#C)[Cl:21],C[Si-](C)(C)(Cl)[O:21][CH2:20][C:11]#[CH:10],False,tensor(False),tensor(0.0924),tensor(0.7320)
CC1=CC[C:20]([NH:10]1)(C2=CC(=CC(=C2)C3=CC=C(N3)C)C4=CC=C(N4)C)[OH2+:21].O.C(=O)[O-].CC(=O)[O-],CC(=O)[O-].CC1=CC=C(C2=CC(C3=CC=C(C)N3)=CC([C:20]3([OH2+:21])CC=C(C)N3)=C2)N1.O=C[O-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][Cl:21].CC1CCCC([CH:10]=[C:11]1C)C2=CC=CC=C2,CC1=CC(C2=CC=CC=C2)CCC[CH:11]1[CH3:10].[H:20][Cl:21],False,tensor(False),tensor(0.0113),tensor(0.4319)
C=C(CC[CH:20]=[O:21])[O-:10].O,C=C([O-])C[CH2:21][CH:20]=O.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
C[Si-:11](C)(C)([CH2:10][CH+:20]CC1(CCCC=C1)O[Ti-](Cl)(Cl)(Cl)Cl)Cl,C[Si-:20](C)(C)([CH2:10][CH+:11]CC1([O][Ti-]([Cl])([Cl])([Cl])[Cl])C=CCCC1)[Cl:21],True,tensor(False),tensor(0.0002),tensor(0.9973)
CC1=C[CH:10]=[CH:11]C(CC([C+:20](CCC1)C)O[Sn-](Cl)(Cl)(Cl)Cl)(C)C.Cl,CC1=CC=CC(C)(C)[CH2:21][CH:20]([O][Sn-]([Cl])([Cl])([Cl])[Cl])[C+](C)CCC1.[ClH:10],False,tensor(False),tensor(0.0014),tensor(0.9985)
C[C:20](=[O:21])CC=C(C)[NH:10]C1=NNC=C1.O.CC(=O)O,CC(=O)CC=C(C)NC1=NNC=C1.C[C:20](O)=[O:21].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][NH+:21](CC)C(CCC(=O)C)[O-].OS(=O)(=O)[O-:10],CC[NH+:21](C([O-])CCC(C)=O)[H:20].O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][N+:21](CC)(CC)CC.C1=CC2=C(C(=C([N:10]=C2C=C1)OP(=O)(Cl)Cl)[N+](=O)[O-])O.[Cl-],CC[N+:21](CC)(CC)[H:20].O=[N+]([O-])C1=C(OP(=O)(Cl)Cl)N=C2C=CC=CC2=C1O.[Cl-:10],False,tensor(False),tensor(0.1956),tensor(0.8043)
CCC1([CH:20]([O:21]1)C)C.CC[O-:10],CCC1(C)OC1C.[O-:10][CH2:20][CH3:21],True,tensor(False),tensor(0.0699),tensor(0.8731)
[Li][O:12][C:11](=[CH:10]C([CH2:20][Br:21])SC(C)(C)C)OC,[Li][O][C:11](OC)=[CH:10][CH:20](CBr)[S:21]C(C)(C)C,True,tensor(False),tensor(0.0093),tensor(0.9424)
[H:20][O+:21]=C(CC(=[O:10])CCC)C=C(C)C.O,CCCC(=O)CC(C=C(C)C)=[O+:21][H:20].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
C[CH:20]=[Cl+:21].[Cl-:10],[CH3:10][CH:20]=[Cl+:21].[Cl-],False,tensor(False),tensor(0.0035),tensor(0.9852)
CCCC1CC2=C(C(=C(C=C2)OC)O)C(=O)[C:10]1=[CH:11][O-:12].C[C:22](=[O:23])[CH:21]=[CH2:20].CC[NH+](CC)CC,CCCC1CC2=C(C(=O)C1=C[O-])C(O)=C(OC)C=C2.CC[NH+](CC)CC.O=[C:11]([CH3:10])[CH:21]=[CH2:20],False,tensor(False),tensor(0.0404),tensor(0.9578)
[H:20][O:21]C(=O)C.CO[C:11](=[CH:10]C=CC1=CC=CC=C1)[OH:12].C(=O)=O.C1CCNCC1.O,C1CCNCC1.CC(=O)[O:21][H:20].COC(O)=CC=CC1=CC=CC=C1.O=C=O.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O:21]S(=O)(=O)O.CCC([N:10](C)C)OCC,CCO[CH:11](N(C)C)[CH2:10]C.O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.0026),tensor(0.8188)
[CH3:20][Br:21].[SH2:10],[CH3:20][Br:21].[SH2:10],True,tensor(False),tensor(0.0036),tensor(0.9945)
C[C+:20]=O.C1=C[CH:10]=[C:11](C=C1)O,C[C+:20]=[O:10].OC1=CC=CC=C1,False,tensor(False),tensor(0.2250),tensor(0.5838)
[H:20][O:21]S(=O)(=O)O.CC1C([O:10]1)O,O=S(=O)(O)[O:21][H:20].OC1O[CH:11]1[CH3:10],False,tensor(False),tensor(0.0085),tensor(0.7332)
CCCC1CC2=C(C(=C(C=C2)OC)O)C(=O)C1(CCC(=O)C)[CH:20]=[O:21].[OH:10][Na].O,CCCC1CC2=C(C(O)=C(OC)C=C2)[C:20](=O)[C:21]1(C=O)CCC(C)=O.[OH2:10].[OH][Na],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][CH:21]1CCCC([C:22]1=[O:23])Cl.[OH:10][K],O=C1C(Cl)CCC[CH:21]1[H:20].[K][OH:10],True,tensor(False),tensor(0.0788),tensor(0.9205)
C[P+:20](C)(C)[O-:10],C[P+:20](C)(C)[O-:10],True,tensor(False),tensor(0.3878),tensor(0.6120)
[H:20][O+:21](CC)S(C)(C)OS(=O)(=O)[O-].C[N:10](C)C,CC[O+:21](S(C)(C)OS(=O)(=O)[O-:10])[H:20].CN(C)C,False,tensor(False),tensor(0.0729),tensor(0.9271)
[H:20][O:21]C1=CC(=CC=C1)C#N.CC[O:10][Na].C(CCl)CBr,CC[O:10][Na].ClCCCBr.N#CC1=CC=CC([O:21][H:20])=C1,True,tensor(False),tensor(0.0068),tensor(0.9082)
