SMILES Original,SMILES Predicted,SMILES Matched
C[C:20]1([OH:21])CC(C)=N[NH:10]1.O,CC1(O)C[C:20](C)=NN1.[OH2:10],False
[O:21]=[C:20](C)OC(C)=O.[OH:10]C1CCCCC1.C2=CC=CC=N2,C1=CC=[N:10]C=C1.C1CCC([OH:20])CC1.CC(=O)OC(C)=O,False
CCCC[OH:10].Br[P:20](Br)Br.[H]Br,BrP(Br)Br.CCCCO.[H:10][Br:20],False
OCC.[Cl-:10].CNS(=O)(CC1=CC=C(N[NH+:21]([H:20])C(OCC)CCC#N)C=C1)=O,CCO.CCOC(CCC#N)[NH+](NC1=CC=C(CS(=O)(=O)N[CH3:20])C=C1)[H:10].[Cl-],False
O=P1(O)OP(OP(O1)(O)=O)([O:21][H:20])=O.CC1(CCCC2=C(C([OH2+])=[N-:10])C=CC=C21)C,CC1(C)CCC[C:20]2=C(C(=[N-])[OH2+])C=CC=C12.[H]OP1(=O)OP(=O)(O)[O:10]P(=O)(O)O1,False
C[C:21]([OH2+:22])([CH2:20][Si-:10](F)(C)(C)C)C1=CC=CC=C1,CC(C[Si-](C)(C)(C)F)(C1=CC=[CH:20]C=C1)[OH2+:10],False
[H][C@]1([C@]2(O[C@@]3(OC(C)(O[C@@]3([C@H]2[O:21]([H:20]))[H])C)[H])[H])COC(C)(O1)C.ClC/C=C/C.[Na:11][H:10],C/[CH:20]=C/CCl.[H][C@@]12OC(C)(C)O[C@]1([H])[C@@H](O[H:10])[C@@]([H])([C@@]1([H])COC(C)(C)O1)O2.[H][Na],False
CCO.[O-:10][S:20]([Cl:21])(Cl)OC(=[OH+])C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,CC[OH:10].[O-]S(Cl)(Cl)O[C:20](=[OH+])C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,False
O=C(C1=CC(C(F)(F)F)=CC=C1)C[C:20]2([O:21]CCC2)[O-:10].CO.[Na+],CO.O=[C:20](CC1([O-])CCCO1)C1=CC(C(F)(F)F)=CC=C1.[Na+:10],False
C=CC1([O:21][H:20])C2(C=CCCC2)CC1.[K:11][H:10],C1=CC2(CCC1)CCC2(C=[CH2:20])O[H:10].[H][K],False
C=C(C)[C@@]1([H])CCCC[C@]1([H])[C@H](C)CC#[N:10].[H][Al:20](CC(C)C)CC(C)C,CC(C)[CH2][Al]([CH2]C(C)C)[H:10].[H][C@]1(C(=C)C)CCCC[C@]1([H])[C@H](C)C[C:20]#N,False
[O-:10]C(NN)(CC(C)=[O+:21][H:20])C,[H][O+:10]=[C:20](C)CC(C)([O-])NN,False
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@@H]([O:10]2)[C@@H]2C1.[N-]=[N+]=[N-].[Na+].[Cl-].[NH3+:21][H:20],CCOC(=O)[C:20]1=C[C@@H](OC(CC)CC)[C@H]2O[C@H]2C1.[Cl-].[H][NH3+].[N-]=[N+]=[N-].[Na+:10],False
C[Si](C)(Cl)C.C[Si](C)(Cl)C.[Na].[Na].[Na+].O=C1CCCCC[C@@:20]1([O:21]CC)[O:10][Na:11].[O-]CC,CCO[C@@]1([O][Na])CCCCCC1=[O:20].CC[O-].C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na+].[Na:10].[Na],False
[OH:10]C(CCC[C:20]=1CCCC([O+:21]1)C)C.[Cl-].O,CC(O)CCC[C:20]1=[O+:10]C(C)CCC1.O.[Cl-],False
[O-]S(=O)(C1=CC=C(Br)C=C1)=O.CC([O-:10])=O.CC(O)=O.COC(C)CC[CH2+:20].[Na+],CC(=O)[O-].C[C:20](=O)O.O=S(=O)([O-])C1=CC=C(Br)C=C1.[CH2+]CCC(C)OC.[Na+:10],False
[NH2+:21]=[C:20]1C(CCCC1)C2=C([NH2:10])C=CC=C2.O.O=C([O-])C.Cl,CC(=O)[O-].Cl.NC1=C(C2CCCCC2=[NH2+:20])C=CC=C1.[OH2:10],False
[H][C@]12CC[C@@]3(CCCC=C3[C@@]1(CC([C:20](C2(C)C)=[O:21])/C=N/[OH:10])C)CO[Si](C)(C)C(C)(C)C.O=C(C)O.[Cl-].[Na+].O,CC(=O)O.CC1(C)C(=O)C(/[CH:20]=N/O)C[C@@]2(C)C3=CCCC[C@@]3(CO[Si](C)(C)C(C)(C)C)CC[C@]12[H:10].O.[Cl-].[Na+],False
O=C(OCC)N([P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)[N-:10]C(OCC)=O.[O:23]=[N+:22]([CH:21]([H:20])C(OCC)=O)[O-],CCOC(=O)[N-]N(C(=O)OCC)[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.O=C(OC[CH3:20])C([N+](=O)[O-])[H:10],False
CCOC1([OH+:21][H:20])C=CC=CC=C1.O=C(C)[O-:10].CC([O-])=O.OCC.[Na+],CC(=O)[O-].CC(=O)[O-].CCO.CCOC1([OH+][H:10])C=CC=CC=C1.[Na+:20],False
COC(C1=C(NN=C1)NC=[NH+:21][H:20])=O.NC(NN=C1)=C1C(OC)=O.[OH-:10],COC(=O)C1=C(N)N[N:20]=C1.[H][NH+]=CNC1=C(C(=O)OC)C=NN1.[OH-:10],False
[Br:21][CH:20]1C=CCCCC1.O=C([SH:10])C.CCN(CC)CC,BrC1C=[CH:20]CCCC1.CC(=O)S.CC[N:10](CC)CC,False
CC1=NC=CN1.O=S(O)([O-])=O.[Na+].O=S(O)([O-])=O.[O-:10][N+:20]([OH2+:21])=O,CC1=[N:10]C=CN1.O=S(=O)([O-])O.O=S(=O)([O-])O.O=[N+]([O-])[OH2+].[Na+:20],False
[C-:10]#CC(CC#[C-])CC[O-].[NH4+].[NH4+].[NH3+:21][H:20].[Cl-].[Cl-].[Cl-].[Li+].[Li+].[Li+],[C-]#[C:20]CC(C#[C-:10])CC[O-].[Cl-].[Cl-].[Cl-].[H][NH3+].[Li+].[Li+].[Li+].[NH4+].[NH4+],False
[N-]=C=CC[O+:21]([H:20])CC.C[N+](C)(C)CC1=CC=CC=C1.[OH-:10],CC[O+](CC=C=[N-])[H:10].C[N+](C)(C)CC1=CC=CC=C1.[OH-:20],False
[O-:10]C(=C)C.Cl[C:20](C)=[O:21].CC[NH+](CC)CC,CC(=O)[Cl:20].CC([O-])=[CH2:10].CC[NH+](CC)CC,False
CC(C)(C)OC(N1CCC[C@@]12[H])=[O+:20][Li@-3:10]32[N+]4(C5)CCCC[C@H]4[C@@H]6C[N+](CCCC7)3C7C5C6.O=C(C8=CC=CC=C8)C9=CC=CC=C9,CC(C)(C)OC1=[O+][Li@@-3]2([C@@]3([H:10])CCCN13)[N+]13CCCCC1C1C[C@@H](C3)[C@@H]3CCCC[N+]32C1.O=[C:20](C1=CC=CC=C1)C1=CC=CC=C1,False
O=C1OC([CH:10]=[CH:11]1)=O.[CH:21]2=[CH:20]O[CH:23]=[CH:22]2,C1=CO[CH:10]=C1.O=C1C=[CH:20]C(=O)O1,False
F[C:20]1=[CH:21][CH:22]=[C:23](C=C1)[S:24](=[O:25])(C2=C(Br)C=C(N3CCOCC3)C=C2)=O.O=C([O-])[O-].[NH:10]4CCOCC4.[Cs+].[Cs+],C1COCCN1.O=C([O-])[O-:10].O=S(=O)(C1=C(Br)C=C(N2CCOCC2)C=C1)C1=[CH:20]C=C(F)C=C1.[Cs+].[Cs+],False
CN1C([CH:21]2[C:20]([O-:10])=O)CCC1C[C:22]2=[O:23].[OH3+].O.O=C=O,CN1C2CCC1C(C(=O)[O-])[C:20](=O)C2.O=C=O.[OH2:10].[OH3+],False
C=C(O)C1=CC=CC=C1.C[N+:21]([H:20])([H])C.C=[O:10].[Cl-].CC(C)O.Cl,CC(C)O.Cl.O=[CH2:20].OC(C1=CC=CC=C1)=[CH2:10].[Cl-].[H][N+]([H])(C)C,False
C=C(OC/C=C/CC=C)[O:10][Li].Cl[Si:20](C)(C)C,C[Si](C)(C)Cl.[Li][O]C(OC/C=[CH:20]/CC=C)=[CH2:10],False
CS/C([NH+:21]([H:20])CCSCC1=CNC=N1)(SC)[N-]\C#N.CC1=C(N=CN1)CSCC[NH2:10],CC1=C(CSCCN)N=CN1.[H][NH+](CCSCC1=CNC=N1)C(SC)([N-:10]C#N)[S:20]C,False
O=C(CC[C:20]1=[OH+:21])C1(C)CC[C:11]([N:12]2CCC[C@H]2C([O-])=O)=[CH2:10].O,CC1(CCC(N2CCC[C@H]2C(=O)[O-])=[CH2:10])C(=[OH+])CC[C:20]1=O.O,False
C/[CH:10]=[C:11](C1=CC=CC=C1)/[O:12][Li-][O+:21]=[CH:20]CC,CCC=[O+][Li-][O]/[C:20](C1=CC=CC=C1)=[CH:10]/C,False
C[C:11]([H:10])(C)[CH2+:20].O=S(Cl)(F)=O.F[Sb-](F)(F)(F)(Cl)F,O=S(=O)(F)[Cl:20].[CH2+]C(C)(C)[H:10].[F][Sb-]([F])([F])([F])([F])[Cl],False
[NH2][C:20](=[O+:21][H])CC1=CC=CC=C1.[OH2:10].O=S([O-])(O)=O,NC(CC1=CC=CC=C1)=[O+:10][H:20].O.O=S(=O)([O-])O,False
C[C@@]1(C(CCC1)CC(C2)=O)[C@:20]2([O-:10])[O:21]CC.OCC.[Na+],CCO.CCO[C@]1([O-])C[C:20](=O)CC2CCC[C@]21C.[Na+:10],False
CC(C([O-])=O)([NH+:21]([H:20])O)O.[NH2:10]O,CC(O)(C(=O)[O-])[NH+](O)[H:10].O[NH2:20],False
[NH:10]=[C:11]1C(C(OC)=O)=CN[NH:12]1.[H:20][O:21]CC.OCC,CCO.COC(=O)C1=[CH:20]NNC1=[NH:10].[H]OCC,False
C[C@H]([C@@H](C[OH:10])O)CC.Cl[S:20](C1=CC=C(C)C=C1)(=[O:21])=O.C2=CC=NC=C2,C1=CC=[N:10]C=C1.CC[C@H](C)[C@H](O)CO.O=S(=O)(Cl)C1=CC=C([CH3:20])C=C1,False
CO/[C:11]([O-:12])=[CH:10]/C1(C(C(C)=C)CC1)C.N#N.[Ag]/[O+:23]=[C:22]([O:21][H:20])/C2=CC=CC=C2,C=C(C)C1CCC1(C)/[CH:10]=C(\[O-])OC.N#N.[H]O/C(=[O+]\[Ag])C1=[CH:20]C=CC=C1,False
O[C@H]([C@@H]([C@H]([C@H]1OC(C)(C)OC1)O)O)C[O:10][C:20](C)(C)[OH2+:21].[Cl-].O[Zn]Cl,CC(C)([OH2+])OC[C@H](O)[C@H](O)[C@@H](O)[C@@H]1COC(C)(C)O1.[Cl-:10].[Cl][Zn][OH:20],False
CCOC(=O)CCC1CCCC[C:20]1([NH+:21]2CCCCC2)[O-:10].O.[Cl-],CCOC(=O)CCC1CCCCC1([NH+]1CCCCC1)[O-:20].[Cl-].[OH2:10],False
FC(C1=CC=CC=C1)(F)F.[OH2+:21][N+:20]([O-:10])=O.[O-]S(=O)(O)=O,FC(F)(F)C1=CC=CC=C1.O=S(=O)([O-])[OH:10].O=[N+]([O-])[OH2+:20],False
COC([OH+:21][H:20])OC.CO.CC(C=C1)=CC=C1S(=O)([O-:10])=O,CO.COC(OC)[OH+][H:10].O=S(=O)([O-])C1=CC=C([CH3:20])C=C1,False
C[N:10](C)[CH:20](Cl)[O:21]P(Cl)(Cl)=O,CN(C)C([O:10]P(=O)(Cl)Cl)[Cl:20],False
[OH+:21]=[C:20](C=C1)OC1=O.C[OH:10].CO.O=S([O-])(O)=O,CO.CO.O=C1C=[CH:20]C(=[OH+:10])O1.O=S(=O)([O-])O,False
BrC1=CC=C(CN2C(C)=C([C@H](C)CC([O-])[N:10]([C@H](C(N3C)=[O+:21][H:20])CC4=CC=CC=C4)C3(C)C)C5=C2C=CC(OC)=C5)C=C1,[H][O+:10]=C1[C@H](CC2=CC=CC=C2)N(C([O-])C[C@@H](C)C2=C(C)N(CC3=CC=C(Br)C=C3)C3=C2[CH:20]=C(OC)C=C3)C(C)(C)N1C,False
O[Si](C)(C)C.[OH2+:20][Si:10](C)(C)C.[Cl-],C[Si](C)(C)[OH2+].C[Si](C)(C)[OH:20].[Cl-:10],False
O[C@@H]1[C@@H](N=N[OH:10])C[C@]2([H])[C@@](CCCC2)([H])C1.O.[H:20][O:21]Cl(=O)(=O)=O.[Na+].[O-]Cl(=O)(=O)=O,O.O=Cl(=O)(=O)[O-].[H][C@]12CCCC[C@]1([H])C[C@H]([N:20]=NO)[C@@H](O)C2.[H][O:10]Cl(=O)(=O)=O.[Na+],False
[CH2:10]=[C:11](OCC)[O-:12].C[C:20](OCC)=[O:21].CCO.[Na+],CCO.CCOC(C)=O.CCOC([O-])=[CH2:10].[Na+:20],False
O[C@H]1[C@H](O)[C@@H](CO)[OH+:21][CH:20]([OH:10])[C@@H]1O.[Cl-].SCCS.Cl[Zn]Cl,OC[C@H]1[OH+]C(O)[C@H](O)[C@@H](O)[C@@H]1O.SC[CH2:20]S.[Cl-:10].[Cl][Zn][Cl],False
Cl[C:10]([Cl:11])([C@]1(C=CC[C@]12[H])[H])[C:20]2O[Zn].CC(O)=O.CC(O)=O.[Zn],CC(=O)O.CC(=O)O.[H][C@]12C=CC[C@@]1([H:10])C([O][Zn])C2(Cl)[Cl:20].[Zn],False
CC(CC)[B-:11](C(C)CC)([H:10])C(C)CC.[O:21]=[C:20]1CCC(C(C)(C)C)CC1.[Li+],CC(C)(C)C1CC[C:20](=O)CC1.CCC(C)[B-](C(C)CC)(C(C)CC)[H:10].[Li+],True
[C:10](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[C:24](C1=CC=CC=C1)([C:23]2=[CH:22][CH:21]=[CH:20]C=C2)C3=CC=CC=C3,C1=CC=C(C(C2=CC=CC=C2)C2=CC=[CH:10]C=C2)C=C1.C1=CC=C([C:20](C2=CC=CC=C2)C2=CC=CC=C2)C=C1,False
CN(C[C@H]1C)CC[C:20]1=[O:21].[Li:11][C:10]2=CC=CC=C2,C[C@@H]1C[N:10](C)CC[C:20]1=O.[Li][C]1=CC=CC=C1,False
[Cl:21][CH:20](OC)/[CH:10]=[C:11]([O-:12])/C1=CC=CC=C1.[Na+].O,COC(Cl)/[CH:20]=C(\[O-])C1=CC=CC=C1.[Na+].[OH2:10],False
CCN(CC)CC.[O:10]=C1C(C)CCCC1.Cl[Si:20](C)(C)C,CC1CCCC[C:20]1=O.CC[N:10](CC)CC.C[Si](C)(C)Cl,False
[O:23]=[C:22]1[CH:21]([H:20])CCCC1.O=COCC.CC[O-:10].[Na+],CCOC=O.CC[O-].O=[C:20]1CCCCC1[H:10].[Na+],False
C[S+]([CH-:10]C(OCC)=O)C.[CH2:20]=[CH:21][C:22](C)=[O:23],CC(=O)C=[CH2:20].CCOC(=O)[CH-:10][S+](C)C,True
[Cl:21][C:20](N)1[N-:10]N=C(C=C1)Cl.[NH4+].O,ClC1=N[N-]C(Cl)([NH2:20])C=C1.[NH4+].[OH2:10],False
C[CH:10](C)=[CH2:11].[Br:20][Br:21],BrBr.C[CH:20](C)=[CH2:10],False
[O-:12][C:11](C)=[CH:10]C(OCC)=O.O=C(C)CC(OCC)=O.[O:21]=[CH:20]C1=CC=CC=C1.CC(O)=O.[NH4+],CC(=O)O.CCOC(=O)CC(C)=O.CCOC(=O)[CH:10]=C(C)[O-].O=[CH:20]C1=CC=CC=C1.[NH4+],True
[K+].C1CC[CH:20]=[CH:21]C1.CC(C)(O)C.[Cl-].Cl[C:10]Cl,C1=CCCCC1.CC(C)(C)[OH:10].ClC[Cl:20].[Cl-].[K+],False
[O-]/C(C)=C\C(NC1=CC=CC=C1)([NH+:21]([H:20])C2=CC=CC=C2)Cl.[Cl-:10].[NH3+]C1=CC=CC=C1,[Cl-].[H][NH+](C1=CC=CC=C1)C(Cl)(NC1=CC=CC=C1)/[CH:10]=[C:20](/C)[O-].[NH3+]C1=CC=CC=C1,False
OC[C@H](C1=C2CCOC2=CC=C1)O.C[C:20](OC)([O:10]C)[O+:21]([Si-](C)(C)(C)Cl)C,COC(C)(O[CH3:10])[O+](C)[Si-](C)(C)(C)Cl.OC[C@@H](O)C1=[C:20]2CCOC2=CC=C1,False
C[O-].[C:20](N(C)C)(C)=[O+:21]C.CC1=CC=C(S(=O)(N2C=CC(C(C=C)[OH:10])=C2)=O)C=C1,CC1=CC=C(S(=O)(=O)N2C=CC(C(O)C=[CH2:20])=C2)C=C1.C[O+]=C(C)N(C)C.C[O-:10],False
O[Si](C)(C)C.[OH:10][Si](C)(C)C.[H:20][Cl:21],C[Si](C)(C)O.C[Si](C)(C)O.[H:10][Cl:20],False
CCCCCCCCCCCCCC[C@@H](OS(C)(=O)=O)[C@H](O[Si](C(C)(C)C)(C)C)[C@@H](CO[Si](C(C)(C)C)(C)C)[N:21]([H:20])S(=O)(C1=CC=C(C)C=C1)=O.[Na:11][H:10],CC1=CC=C(S(=O)(=O)N([C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](CCCCCCCCCCCC[CH2:20]C)OS(C)(=O)=O)[H:10])C=C1.[H][Na],False
COC1=CC(CC/[C:22]([CH2:21][H:20])=[O+:23]/[Li-][N:10](C(C)C)C(C)C)=CC=C1O[Si](C)(C)C,COC1=CC([CH2:20]C/C(C[H:10])=[O+]/[Li-][N](C(C)C)C(C)C)=CC=C1O[Si](C)(C)C,False
[CH2:20]=[CH:21][C:22]1=[CH:23]CCC2=CC(OC)=CC=C12.O=C([CH:10]=[CH:11]3)C=CC3=O,COC1=CC=C2C(C=[CH2:10])=CCC[C:20]2=C1.O=C1C=CC(=O)C=C1,False
OC(CCCC1(O)CCCC([O+:21]([H:20])1)C)C.[Cl-:10],CC(O)CCCC1(O)CCCC(C)[O+]1[H:10].[Cl-:20],False
O[C:20]([OH:10])1CC(C(Cl)(Cl)Cl)[O:21]1.Cl,OC1([OH:20])CC(C(Cl)(Cl)Cl)O1.[ClH:10],False
[O-]C([O-:10])=O.[K+].[K+].[O-]C(OCC)([NH+:21]([H:20])[C@@H](C(C)C)CO)OCC,CCOC([O-])(OCC)[NH+]([C@H](CO)C(C)C)[H:10].O=C([O-])[O-].[K+:20].[K+],False
[O:23]=[C:22](C)[CH:21]([H:20])C(C)=O.O=C([O-:10])[O-].CI.[K+].[K+],CI.O=C([O-])[O-:10].[H]C(C(C)=O)C(C)=O.[K+:20].[K+],False
COC([OH+:21][H:20])CC1(CCC2[O:10]CCO2)SCCCS1.CO.FC(F)(C([O-])=O)F,CO.COC(C[C:20]1(CCC2OCCO2)SCCCS1)[OH+][H:10].O=C([O-])C(F)(F)F,False
[H:20][I:21].C[O:10]CCCC1=C(C(F)(C(F)(C(F)(C(F)(C1(F)F)F)F)F)F)F,COCCCC1=C([F:20])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F.[H][I:10],False
[OH:20][P:10]([Si](Cl)(Cl)Cl)(C1=C(C2=C(P(C3=CC=CC=C3)(C4=CC=CC=C4)=O)C=CC5=C2C=CC=C5)C6=C(C=CC=C6)C=C1)(C7=CC=CC=C7)C8=CC=CC=C8.[H][Si](Cl)(Cl)Cl,O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=C(C2=C(P(O)(C3=CC=CC=C3)(C3=CC=CC=C3)[Si](Cl)(Cl)Cl)C=[CH:20]C3=C2C=CC=[CH:10]3)C2=C(C=CC=C2)C=C1.[H][Si](Cl)(Cl)Cl,False
[OH:10]CNC1=CC=C(C2=CC=C(C=C2)N)C=C1.S([O-])([O:21][H:20])=O.[Na+],NC1=CC=C(C2=CC=C(NCO)C=C2)C=C1.O=S([O-])[O:10][H:20].[Na+],False
[H][C@]1(C(C2=CC=CC=C2)(O[B-](C)3O)C4=CC=CC=C4)[N+:21]([H:20])3CCC1.[H][C@]1(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)[NH:10]CCC1.O,[H][C@@]1(C(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCN1.[H][C@@]12CCC[N+]1([H:20])[B-](C)(O)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[OH2:10],False
OS(=O)([O:21][H:20])=O.[OH:10]C(C(C1=CC=CC=C1)CC)(C2=CC=CC=C2)C3=CC=C(OCCN(C)C)C=C3,CCC(C1=CC=CC=C1)C(O)(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1.O=S(=O)(O)[O:10][H:20],False
CNC([C@@H]([NH:10][C:20](C)([OH2+:21])C)CC1=CC=CC=C1)=O.[O-]S(C2=CC=C(C)C=C2)(=O)=O.CO,CC(C)([OH2+])N[C@@H](CC1=CC=CC=C1)C(=O)N[CH3:10].CO.O=S(=O)([O-])C1=CC=C([CH3:20])C=C1,False
O=C(NCC(OC(C)(C)C)=O)[O:21][CH2:20][C-:10]1C2=C(C=CC=C2)C3=C1C=CC=C3.C4CCCC[NH2+]4,C1CC[NH2+]CC1.CC(C)(C)OC(=O)CNC(=O)OC[C-:10]1C2=C(C=CC=C2)C2=C1C=CC=[CH:20]2,False
C[O+:21]([H:20])/C([O-])=C/C1(C)C(CC1)C(C)=C.N#N.[Ag][O:12][C:11](C2=CC=CC=C2)=[O:10],N#N.O=C([O][Ag])C1=[CH:20]C=CC=C1.[H][O+](C)/C([O-])=[CH:10]/C1(C)CCC1C(=C)C,False
[O-:10]C1(NN(C)C)CCCC1.[NH2+:21]([H:20])N(C)C,CN(C)NC1([O-:20])CCCC1.CN(C)[NH2+][H:10],False
[O:10]=[N:11][NH:12]CC1(CCCCCC1)O.[H:20][OH2+:21].[Cl-].[Na+].[Cl-],O=NNCC1(O)CCCCCC1.[Cl-].[Cl-].[H][OH2+:10].[Na+:20],False
CC(NC[O-:10])C1=CC=CC=C1.N#C[B-]([H])([H])[H].[Na+].C=[O+:21][H:20].N#C[B-]([H])([H])[H].[Na+],CC(NC[O-])C1=CC=CC=C1.[H][B-]([H])([H])C#N.[H][B-]([H])([H])C#N.[H][O+:20]=[CH2:10].[Na+].[Na+],False
[K+].[Si-:10](C)(C)C.C1=C\C=C/[CH:21]([H:20])CCC/1,C1=C\CCCC([H:10])\C=C/1.C[Si-](C)C.[K+:20],False
CC(CC(C)=C1)(C)C[C:20]1=[O:21].[CH3:10][Mg:11]Br,CC1(C)CC(=O)C=[C:20](C)C1.[CH3][Mg:10][Br],False
CC1COC2=C3N1C=C(C([O-:10])=O)C(C3=CC(F)=C2F)=O.CN4CC[NH+:21]([H:20])CC4.CN5CCNCC5,CC1COC2=C3C(=CC(F)=C2F)C(=O)C(C(=O)[O-])=[CH:20]N31.CN1CCNCC1.CN1CC[NH+]([H:10])CC1,False
O=S(C1=CC=C(C)C=C1)([CH:21]([H:20])/C=C(C)/C)=O.C[O-:10].C/C(C)=C/C(OC)=O.[Na+],CC(C)=CC(S(=O)(=O)C1=CC=C(C)C=C1)[H:10].COC(=O)C=[C:20](C)C.C[O-].[Na+],False
CN1N=C(C(N[C@@]2([O-:10])C3=C(C=CC=C3)OCC)=C1C(N2)=O)CCC.[H:20][OH:21].[Na+],CCCC1=NN(C)C2=C1N[C@@]([O-])(C1=C(OCC)C=CC=C1)NC2=O.[H][OH:20].[Na+:10],False
C[C:20]1(CCC(CC2=CC=C(C)C=C2)=[O+:21]1)[OH:10].O=S([O-])(O)=O.O=C(O)C,CC(=O)O.CC1=CC=C(C[C:20]2=[O+:10]C(C)(O)CC2)C=C1.O=S(=O)([O-])O,False
[CH2:10]=[CH:11]C1=CC=CC=C1.[H:20][Br:21],Br[H:10].C1=CC=C(C=[CH2:20])C=C1,False
O.[CH2:10]=[N+:11]([O-:12])[O-].CO.[O:21]=[CH:20]C1=CC=CC=C1.[Na+],CO.O.O=[CH:20]C1=CC=CC=C1.[Na+].[O-][N+]([O-])=[CH2:10],True
OC1(C2=CC=CC=C2)C=C[C:21]([H:20])([C:22](N1)=[O:23])C#N.CNC.C[O-:10].[Na+],C[NH:10]C.C[O-].N#CC1([H:20])C=CC(O)(C2=CC=CC=C2)NC1=O.[Na+],False
CCOC(C1=C(N=C(C)[C:22]([I:23])(C(OCC)=O)[C:21]([H:20])1C2=CC=CC=C2)C)=O.[I-].[K+].[OH2:10],CCOC(=O)C1=C(C)N=C(C)C(I)(C(=O)OCC)C1(C1=CC=CC=C1)[H:10].O.[I-].[K+:20],False
CC1=CC=C(S(N/N=C2CCC34CCCCCCCCCCC3\2[O:10]4)(=O)=O)C=C1.O=C(C)[O:21][H:20],CC1=CC=C(S(=O)(=O)[NH:10]/[N:20]=C2\CCC34CCCCCCCCCCC23O4)C=C1.[H]OC(C)=O,False
[O-]C(CC)=CC([O+:21]([H:20])CC=C)C.CCCC[N:10]1CCN2CCN(CCCC)P1N(CCCC)CC2,CCC([O-])=CC(C)[O+](CC=[CH2:20])[H:10].CCCCN1CCN2CCN(CCCC)P1N(CCCC)CC2,False
O=C(OCC)C1CCCC[NH:10]1.CCO[C:22]([CH:21]=[CH2:20])=[O:23],CCOC(=O)C1CCCC[NH:10]1.CCOC(=O)C=[CH2:20],True
CN1N=C(CCC)C2=C1C(NC([C:12]3=[C:13]([O:14]CC)C=C[CH:10]=[CH:11]3)=N2)=O.CN1N=C(CCC)C2=C1C(NC(C3=C(OCC)C=CC=C3)=N2)=O.Cl[S:20](=[O:21])(O)=O,CCCC1=NN(C)C2=C1N=C(C1=C(OCC)C=CC=C1)NC2=O.CCOC1=C(C2=NC3=C(C(=O)N2)N(C)[N:10]=C3[CH2:20]CC)C=CC=C1.O=S(=O)(O)Cl,False
[O:20]=[Se:21]([CH:12]([C:11](C)=[CH2:10])CCC)O.O,CC(C(C[CH2:20]C)[Se](=O)O)=[CH2:10].O,False
ClS[C:20]1=[N:21]SN=C1Cl.CN(C=O)C.CCCC[N+](CCCC)(CCCC)CCCC.[Cl-:10],CCCC[N+](CCCC)(CCCC)CCCC.CN(C)C=O.ClSC1=N[S:20]N=C1Cl.[Cl-:10],False
OC([O+:21]([H:20])C)1C(C)(C1)C.C[O-:10],C[O+](C1([OH:20])CC1(C)C)[H:10].C[O-],False
[O-]C(O)=O.[O-:12][CH:11]=[CH:10]CO.[O:21]=[CH2:20].O=C.[Na+].[Na+],C=O.O=C([O-])O.O=[CH2:20].[Na+].[Na+].[O-]C=[CH:10]CO,True
CC[O:21][CH:20](C(CC1=CC(OC)=C(C(OC)=C1)OC)C(OCC)=O)[O-:10].OCC.[Na+],CCOC(=O)C(CC1=CC(OC)=C(OC)C(OC)=C1)C([O-])OCC.OC[CH3:20].[Na+:10],False
O[C@H]1C([C@H](O)CO)O[C@H]([C@H]1OC(C)([OH:10])C)O.O=C(C)C.O=S([O:21][H:20])(O)=O,CC(C)(O)O[C@@H]1[C@H](O)OC([C@H](O)CO)[C@@H]1O.C[C:20](C)=O.[H][O:10]S(=O)(=O)O,False
CCC[C:20](CC(C(OCC)=O)=O)=[O:21].[NH2:10]N.NN,CCC[C:20](=O)CC(=O)C(=O)OCC.NN.N[NH2:10],True
Cl[C:20]1=[C:21]([N+:22]([O-])=[O:23])C=C([N+]([O-])=O)C=C1.[NH2:10]N.NN,NN.N[NH2:10].O=[N+]([O-])C1=C(Cl)C=CC([N+](=O)[O-])=[CH:20]1,False
BrC1=CC=C(CN2C(C)=C([C@H](C)/[CH:10]=[CH:11]/[N:12]([C@H](C(N3C)=O)CC4=CC=CC=C4)C3(C)C)C5=C2C=CC(OC)=C5)C=C1.[H:20][OH:21],COC1=CC2=C(C=C1)N(CC1=CC=C(Br)C=C1)C(C)=C2[C@H](C)/[CH:20]=C/N1[C@@H](CC2=CC=CC=C2)C(=O)N(C)C1(C)C.[H][OH:10],False
CC1[CH2:20][N+:21](CC)1CC.[Cl-].[OH-:10].[Na+],CC[N+]1(CC)CC1C.[Cl-].[Na+:20].[OH-:10],False
